ID,op_status,total_funding_usd,funding_rounds,first_funding_date,last_funding_date,num_investors,funding_duration,first_funding_utc,last_funding_utc
3989,operating,435000,1,01-12-2014,01-12-2014,7,0,16405,16405
3990,operating,121272.5721,3,01-02-2014,01-05-2015,3,454,16102,16556
3991,operating,,1,20-12-2011,20-12-2011,2,0,15328,15328
3992,operating,12600000,4,08-10-2010,15-03-2012,8,524,14890,15414
3993,operating,36000000,1,04-03-2013,04-03-2013,6,0,15768,15768
3994,operating,1000000,1,11-12-2007,11-12-2007,1,0,13858,13858
3995,operating,,1,20-01-2015,20-01-2015,1,0,16455,16455
3996,closed,18000,1,06-08-2009,06-08-2009,1,0,14462,14462
3997,acquired,14250000,3,22-09-2010,24-10-2014,8,1493,14874,16367
3998,operating,1000000,1,31-03-2013,31-03-2013,1,0,15795,15795
3999,operating,1950000,2,23-04-2007,26-06-2008,1,430,13626,14056
4000,operating,,1,05-10-2015,05-10-2015,1,0,16713,16713
4001,operating,27000000,1,01-11-2010,01-11-2010,1,0,14914,14914
4002,operating,2778844,4,30-05-2013,15-06-2015,4,746,15855,16601
4003,acquired,49000000,5,14-10-2005,09-02-2012,15,2309,13070,15379
4004,operating,3400000,1,24-11-2010,24-11-2010,1,0,14937,14937
4005,operating,,1,31-03-2015,31-03-2015,1,0,16525,16525
4006,operating,2450000,2,24-05-2013,11-02-2014,5,263,15849,16112
4007,operating,,1,01-01-2003,01-01-2003,1,0,12053,12053
4008,operating,5000000,1,25-10-2002,25-10-2002,1,0,11985,11985
4009,operating,2250000,1,27-03-2015,27-03-2015,13,0,16521,16521
4010,operating,1000000,1,26-03-2014,26-03-2014,6,0,16155,16155
4011,operating,190000,3,01-05-2011,18-03-2013,5,687,15095,15782
4012,operating,5100000,1,13-08-2010,13-08-2010,2,0,14834,14834
4013,operating,350000,1,01-06-2013,01-06-2013,4,0,15857,15857
4014,operating,,1,01-06-2013,01-06-2013,1,0,15857,15857
4015,ipo,106550010,4,10-08-2005,18-06-2012,24,2504,13005,15509
4016,acquired,10000000,1,19-05-2004,19-05-2004,1,0,12557,12557
4017,operating,25541542,5,30-11-2012,29-05-2015,3,910,15674,16584
4018,acquired,55800000,2,12-12-2003,01-12-2006,21,1085,12398,13483
4019,closed,16000000,1,11-12-2001,11-12-2001,4,0,11667,11667
4020,operating,500000,1,01-06-2012,01-06-2012,2,0,15492,15492
4021,closed,,1,01-08-2014,01-08-2014,1,0,16283,16283
4022,operating,4275852,2,17-06-2011,07-09-2012,3,448,15142,15590
4023,operating,,1,01-07-2004,01-07-2004,1,0,12600,12600
4024,operating,5000000,1,06-06-2007,06-06-2007,1,0,13670,13670
4025,operating,,1,23-06-2014,23-06-2014,1,0,16244,16244
4026,operating,2196193,3,01-10-2008,01-07-2011,3,1003,14153,15156
4027,operating,20500000,1,27-02-2006,27-02-2006,4,0,13206,13206
4028,operating,82000000,2,28-01-2014,28-09-2015,22,608,16098,16706
4029,operating,300000,1,01-01-2014,01-01-2014,1,0,16071,16071
4030,operating,24700000,3,19-03-2012,28-09-2015,6,1288,15418,16706
4031,operating,112533998,4,15-03-2010,07-08-2015,25,1971,14683,16654
4032,operating,,1,01-01-2013,01-01-2013,1,0,15706,15706
4033,operating,78500000,4,01-01-2012,08-10-2014,7,1011,15340,16351
4034,operating,21015000,4,01-05-2008,29-07-2015,7,2645,14000,16645
4035,operating,110635271,3,25-08-2008,08-09-2015,13,2570,14116,16686
4036,operating,120000,1,01-12-2014,01-12-2014,3,0,16405,16405
4037,operating,29600000,2,12-11-2013,19-10-2015,5,706,16021,16727
4038,acquired,97200000,5,05-03-2007,30-06-2010,18,1213,13577,14790
4039,operating,67000,1,22-02-2010,22-02-2010,1,0,14662,14662
4040,operating,591346,1,13-06-2014,13-06-2014,1,0,16234,16234
4041,operating,44707328,4,30-06-2008,10-07-2012,14,1471,14060,15531
4042,operating,3378281,2,01-03-2008,03-09-2015,1,2742,13939,16681
4043,operating,300000,1,31-08-2015,31-08-2015,2,0,16678,16678
4044,ipo,86526744,11,27-01-2005,14-07-2015,21,3820,12810,16630
4045,operating,5000000,1,11-02-2008,11-02-2008,2,0,13920,13920
4046,operating,17000000,2,23-10-2014,24-10-2014,1,1,16366,16367
4047,operating,130213,3,05-01-2012,10-08-2012,3,218,15344,15562
4048,operating,,1,15-03-2014,15-03-2014,2,0,16144,16144
4049,operating,1200000,1,03-08-2015,03-08-2015,2,0,16650,16650
4050,operating,10000000,2,27-06-2007,01-08-2010,3,1131,13691,14822
4051,operating,,1,01-09-2012,01-09-2012,3,0,15584,15584
4052,operating,,2,21-02-2014,30-04-2015,4,433,16122,16555
4053,operating,100000,1,01-01-2009,01-01-2009,1,0,14245,14245
4054,operating,7755000,4,12-04-2011,10-04-2014,9,1094,15076,16170
4055,operating,874789,1,06-11-2014,06-11-2014,1,0,16380,16380
4056,closed,1094162,7,01-01-2009,01-01-2012,9,1095,14245,15340
4057,operating,,1,01-08-2014,01-08-2014,1,0,16283,16283
4058,operating,,1,11-08-2014,11-08-2014,1,0,16293,16293
4059,operating,13966279,3,01-11-2012,13-10-2015,8,1076,15645,16721
4060,operating,,1,01-02-2015,01-02-2015,2,0,16467,16467
4061,operating,120000,1,21-12-2014,21-12-2014,1,0,16425,16425
4062,operating,2400000,3,29-01-2014,10-12-2014,4,315,16099,16414
4063,operating,,1,23-06-2015,23-06-2015,1,0,16609,16609
4064,acquired,34000000,1,01-01-2007,01-01-2007,4,0,13514,13514
4065,operating,40000,1,06-01-2014,06-01-2014,1,0,16076,16076
4066,acquired,10000000,1,01-01-2006,01-01-2006,1,0,13149,13149
4067,operating,21507228,5,02-03-2010,13-07-2012,1,864,14670,15534
4068,operating,770850,1,21-01-2015,21-01-2015,2,0,16456,16456
4069,operating,10250000,4,01-01-2013,10-09-2015,2,982,15706,16688
4070,operating,1000000,1,17-08-2015,17-08-2015,3,0,16664,16664
4071,operating,41250,1,01-08-2015,01-08-2015,1,0,16648,16648
4072,operating,30000,1,18-03-2014,18-03-2014,1,0,16147,16147
4073,operating,2475000,2,01-11-2013,05-11-2013,4,4,16010,16014
4074,acquired,12000000,1,19-09-2001,19-09-2001,3,0,11584,11584
4075,operating,4566668,4,25-01-2013,21-05-2015,1,846,15730,16576
4076,acquired,13200000,1,09-07-2003,09-07-2003,2,0,12242,12242
4077,operating,38979,1,11-12-2012,11-12-2012,1,0,15685,15685
4078,closed,460000,2,01-10-2009,01-06-2011,2,608,14518,15126
4079,operating,32000000,3,01-05-2012,14-09-2015,8,1231,15461,16692
4080,operating,1030394,4,01-09-2011,10-05-2014,5,982,15218,16200
4081,closed,89881830,3,01-10-2013,23-12-2014,7,448,15979,16427
4082,operating,750000,3,24-09-2012,23-10-2013,7,394,15607,16001
4083,operating,,1,01-12-2011,01-12-2011,1,0,15309,15309
4084,closed,,1,01-06-2015,01-06-2015,1,0,16587,16587
4085,acquired,3000000,1,20-07-2009,20-07-2009,3,0,14445,14445
4086,closed,25000000,1,09-03-2011,09-03-2011,5,0,15042,15042
4087,operating,38979,1,11-12-2012,11-12-2012,1,0,15685,15685
4088,closed,,1,30-11-2005,30-11-2005,1,0,13117,13117
4089,closed,20000,1,01-05-2010,01-05-2010,1,0,14730,14730
4090,operating,2200000,1,07-05-2015,07-05-2015,6,0,16562,16562
4091,acquired,800000,1,29-06-2011,29-06-2011,10,0,15154,15154
4092,closed,125000,1,28-02-2014,28-02-2014,2,0,16129,16129
4093,operating,25000,1,01-03-2014,01-03-2014,1,0,16130,16130
4094,operating,150768,1,11-02-2014,11-02-2014,1,0,16112,16112
4095,operating,101337,2,01-10-2014,01-10-2015,2,365,16344,16709
4096,operating,16876,1,27-02-2015,27-02-2015,1,0,16493,16493
4097,operating,36185166,8,28-11-2007,27-01-2015,5,2617,13845,16462
4098,operating,7927687,1,06-04-2012,06-04-2012,1,0,15436,15436
4099,operating,10000000,1,23-06-2015,23-06-2015,1,0,16609,16609
4100,operating,784929,2,01-03-2012,01-08-2012,3,153,15400,15553
4101,operating,300000,1,16-12-2012,16-12-2012,2,0,15690,15690
4102,operating,500000,1,01-10-2013,01-10-2013,1,0,15979,15979
4103,operating,,1,01-08-2008,01-08-2008,2,0,14092,14092
4104,operating,2000000,1,01-11-2013,01-11-2013,1,0,16010,16010
4105,operating,10335613,3,01-08-2011,07-03-2013,1,584,15187,15771
4106,acquired,27739937.01,3,30-11-2005,19-12-2011,8,2210,13117,15327
4107,operating,11374792,3,24-11-2005,22-03-2010,3,1579,13111,14690
4108,operating,9300000,3,18-12-2006,27-12-2011,4,1835,13500,15335
4109,operating,10000000,1,07-02-2006,07-02-2006,3,0,13186,13186
4110,closed,,1,14-03-2013,14-03-2013,2,0,15778,15778
4111,operating,340000,4,29-10-2014,12-06-2015,5,226,16372,16598
4112,operating,46672800,4,01-08-2006,01-02-2012,10,2010,13361,15371
4113,operating,20000000,1,08-01-2015,08-01-2015,1,0,16443,16443
4114,operating,48580,3,01-04-2013,01-01-2015,1,640,15796,16436
4115,operating,66000000,1,09-10-2015,09-10-2015,1,0,16717,16717
4116,operating,50700000,1,05-06-2014,05-06-2014,1,0,16226,16226
4117,closed,3167062,1,01-11-2002,01-11-2002,1,0,11992,11992
4118,operating,1440000,1,21-07-2010,21-07-2010,1,0,14811,14811
4119,operating,250000,1,01-01-2015,01-01-2015,1,0,16436,16436
4120,operating,3550000,3,03-03-2014,09-04-2015,2,402,16132,16534
4121,acquired,22600000,3,23-04-2003,01-03-2006,5,1043,12165,13208
4122,closed,2500000,1,27-06-2001,27-06-2001,1,0,11500,11500
4123,operating,,1,30-04-2014,30-04-2014,1,0,16190,16190
4124,operating,7000000,3,25-01-2012,01-09-2014,17,950,15364,16314
4125,operating,,3,28-11-2011,01-10-2014,6,1038,15306,16344
4126,operating,,2,23-02-2015,01-09-2015,2,190,16489,16679
4127,operating,,3,01-11-2008,01-04-2011,4,881,14184,15065
4128,acquired,23037230,2,12-07-2006,10-09-2009,5,1156,13341,14497
4129,operating,37000000,3,15-07-2008,23-01-2012,10,1287,14075,15362
4130,acquired,1225000,2,03-12-2012,20-03-2013,4,107,15677,15784
4131,closed,2750000,2,29-08-2003,11-02-2004,2,166,12293,12459
4132,operating,1500000,2,02-10-2008,13-01-2011,1,833,14154,14987
4133,acquired,,1,19-11-2007,19-11-2007,1,0,13836,13836
4134,operating,203000000,3,01-01-2007,01-07-2012,3,2008,13514,15522
4135,operating,,1,01-01-1999,01-01-1999,1,0,10592,10592
4136,operating,1200000,1,07-07-2015,07-07-2015,2,0,16623,16623
4137,operating,108912913,2,07-02-2005,19-12-2010,3,2141,12821,14962
4138,operating,19100000,2,10-01-2003,13-05-2005,8,854,12062,12916
4139,operating,647561,3,01-05-2013,10-03-2014,3,313,15826,16139
4140,operating,4500000,2,01-01-1999,01-01-2002,2,1096,10592,11688
4141,closed,977000,1,24-12-2012,24-12-2012,1,0,15698,15698
4142,operating,,1,13-04-2012,13-04-2012,1,0,15443,15443
4143,operating,300000000,1,16-09-2015,16-09-2015,3,0,16694,16694
4144,operating,100000,1,01-08-2011,01-08-2011,3,0,15187,15187
4145,operating,96150000,3,16-11-2012,10-11-2015,1,1089,15660,16749
4146,operating,50000,2,22-10-2014,13-03-2015,1,142,16365,16507
4147,operating,750000,1,02-07-2014,02-07-2014,2,0,16253,16253
4148,operating,2000000,1,01-09-2009,01-09-2009,7,0,14488,14488
4149,acquired,26600000,6,31-10-2012,06-01-2015,6,797,15644,16441
4150,ipo,1912996,4,01-03-2012,01-03-2014,4,730,15400,16130
4151,operating,,2,14-12-2010,12-09-2011,2,272,14957,15229
4152,operating,1775000,3,04-06-2012,29-07-2014,6,785,15495,16280
4153,operating,458933,1,21-12-2011,21-12-2011,1,0,15329,15329
4154,operating,1015912,1,01-06-2009,01-06-2009,1,0,14396,14396
4155,operating,4200000,1,24-03-2010,24-03-2010,2,0,14692,14692
4156,operating,,2,01-03-2013,26-05-2015,2,816,15765,16581
4157,operating,19491529,2,01-11-2009,24-11-2014,3,1849,14549,16398
4158,operating,33887,1,01-02-2015,01-02-2015,1,0,16467,16467
4159,ipo,91149997,5,26-08-2005,04-06-2015,15,3569,13021,16590
4160,operating,40000,1,25-09-2013,25-09-2013,1,0,15973,15973
4161,operating,1516111,3,20-12-2010,06-05-2015,3,1598,14963,16561
4162,acquired,2940000,1,11-06-2008,11-06-2008,1,0,14041,14041
4163,operating,36000000,1,05-08-2015,05-08-2015,4,0,16652,16652
4164,operating,1492760,2,01-04-2014,01-06-2014,3,61,16161,16222
4165,operating,350000,3,01-01-1999,01-01-2007,2,2922,10592,13514
4166,closed,25000,1,01-04-2013,01-04-2013,1,0,15796,15796
4167,operating,704534,3,01-10-2013,30-04-2015,5,576,15979,16555
4168,operating,1002784331,6,30-01-2012,25-06-2015,9,1242,15369,16611
4169,operating,,2,13-10-2009,21-01-2015,3,1926,14530,16456
4170,operating,103000000,2,14-02-2013,23-04-2015,9,798,15750,16548
4171,operating,2100000,3,09-02-2010,01-07-2013,2,1238,14649,15887
4172,operating,97000,2,01-01-2013,01-03-2013,6,59,15706,15765
4173,ipo,93000000,7,18-08-2004,28-11-2011,23,2658,12648,15306
4174,operating,2000000,1,27-01-2014,27-01-2014,1,0,16097,16097
4175,acquired,10250000,1,17-03-2005,17-03-2005,4,0,12859,12859
4176,operating,2900000,3,01-01-2011,08-04-2014,1,1193,14975,16168
4177,closed,200000,1,05-05-2015,05-05-2015,1,0,16560,16560
4178,closed,18000000,1,24-07-2006,24-07-2006,7,0,13353,13353
4179,operating,10000000,1,11-09-2014,11-09-2014,2,0,16324,16324
4180,operating,2721000,4,01-09-2012,01-04-2014,10,577,15584,16161
4181,acquired,9250000,1,10-02-2005,10-02-2005,3,0,12824,12824
4182,operating,,1,01-03-2013,01-03-2013,1,0,15765,15765
4183,operating,,1,13-11-2014,13-11-2014,1,0,16387,16387
4184,closed,,1,01-01-2012,01-01-2012,1,0,15340,15340
4185,closed,1300000,1,03-04-2013,03-04-2013,9,0,15798,15798
4186,operating,1500000,1,02-11-2015,02-11-2015,1,0,16741,16741
4187,operating,50000,1,01-04-2011,01-04-2011,1,0,15065,15065
4188,acquired,70000000,2,19-09-2012,02-05-2013,2,225,15602,15827
4189,operating,6835529.564,1,14-10-2015,14-10-2015,3,0,16722,16722
4190,operating,7500000,1,08-12-2004,08-12-2004,2,0,12760,12760
4191,operating,15000000,1,05-10-2015,05-10-2015,1,0,16713,16713
4192,operating,15000000,2,09-11-2010,06-07-2011,3,239,14922,15161
4193,operating,36000000,3,01-02-2010,10-09-2014,7,1682,14641,16323
4194,operating,,1,27-08-2012,27-08-2012,1,0,15579,15579
4195,operating,90000000,2,13-01-2014,29-01-2015,2,381,16083,16464
4196,operating,3000000,1,10-06-2014,10-06-2014,1,0,16231,16231
4197,ipo,22300000,3,09-11-2006,23-05-2010,12,1291,13461,14752
4198,operating,,1,12-07-2013,12-07-2013,1,0,15898,15898
4199,operating,1000000,1,19-05-2015,19-05-2015,1,0,16574,16574
4200,operating,,1,01-04-2015,01-04-2015,1,0,16526,16526
4201,operating,65000000,2,31-10-2012,24-02-2014,9,481,15644,16125
4202,acquired,,1,28-06-2010,28-06-2010,2,0,14788,14788
4203,ipo,49024004,3,11-07-2011,05-11-2014,1,1213,15166,16379
4204,operating,28737450,2,05-03-2014,03-12-2014,7,273,16134,16407
4205,operating,2200000,1,14-10-2015,14-10-2015,5,0,16722,16722
4206,closed,1700000,1,06-11-2008,06-11-2008,1,0,14189,14189
4207,operating,5022837,4,01-07-2011,15-06-2015,5,1445,15156,16601
4208,acquired,16800000,2,10-12-2001,01-07-2003,6,568,11666,12234
4209,operating,,1,01-12-2011,01-12-2011,1,0,15309,15309
4210,operating,3500000,1,01-03-2005,01-03-2005,2,0,12843,12843
4211,operating,,1,01-12-2008,01-12-2008,1,0,14214,14214
4212,operating,54725551,1,25-03-2015,25-03-2015,3,0,16519,16519
4213,operating,,1,28-06-2014,28-06-2014,3,0,16249,16249
4214,operating,500000,1,30-07-2001,30-07-2001,7,0,11533,11533
4215,operating,7000000,1,07-12-2011,07-12-2011,1,0,15315,15315
4216,operating,9300000,3,01-03-2004,01-12-2007,6,1370,12478,13848
4217,operating,2100000,1,02-09-2014,02-09-2014,3,0,16315,16315
4218,operating,9100000,4,26-07-2013,10-09-2015,9,776,15912,16688
4219,operating,120000000,5,03-04-2009,18-05-2015,4,2236,14337,16573
4220,closed,1000000,2,01-03-2012,01-08-2012,6,153,15400,15553
4221,operating,3032235,2,24-12-2010,02-04-2013,3,830,14967,15797
4222,operating,12000000,2,01-01-2011,01-03-2014,3,1155,14975,16130
4223,operating,19218000,4,01-07-2011,13-08-2015,23,1504,15156,16660
4224,operating,,1,03-04-2014,03-04-2014,1,0,16163,16163
4225,operating,19615,1,26-02-2013,26-02-2013,1,0,15762,15762
4226,operating,43999999,5,25-08-2008,15-11-2012,8,1543,14116,15659
4227,operating,15000,1,01-03-2013,01-03-2013,1,0,15765,15765
4228,operating,5902201,3,25-10-2006,08-04-2014,10,2722,13446,16168
4229,operating,650000,1,13-05-2013,13-05-2013,6,0,15838,15838
4230,operating,,1,06-08-2014,06-08-2014,2,0,16288,16288
4231,operating,12000000,1,14-09-2010,14-09-2010,1,0,14866,14866
4232,operating,1500000,1,22-10-2010,22-10-2010,1,0,14904,14904
4233,closed,13708150,3,20-08-2007,01-03-2010,5,924,13745,14669
4234,operating,8215242,2,25-06-2014,28-07-2015,3,398,16246,16644
4235,operating,32165,1,16-12-2013,16-12-2013,2,0,16055,16055
4236,operating,19579019,1,15-08-2011,15-08-2011,1,0,15201,15201
4237,operating,40000,1,01-06-2014,01-06-2014,1,0,16222,16222
4238,operating,28000000,1,12-06-2000,12-06-2000,4,0,11120,11120
4239,operating,3001390,4,01-07-2010,15-07-2014,4,1475,14791,16266
4240,operating,3400000,2,01-01-2012,23-08-2015,1,1330,15340,16670
4241,operating,1235000,2,01-12-2012,06-08-2014,7,613,15675,16288
4242,operating,282074000,6,01-01-2005,14-03-2014,10,3359,12784,16143
4243,operating,,1,01-02-2008,01-02-2008,1,0,13910,13910
4244,operating,750000,1,24-05-2012,24-05-2012,7,0,15484,15484
4245,operating,2546269,2,14-11-2013,01-01-2014,6,48,16023,16071
4246,operating,15000000,1,08-08-2008,08-08-2008,3,0,14099,14099
4247,operating,10000,1,01-06-2012,01-06-2012,1,0,15492,15492
4248,closed,,1,28-04-2014,28-04-2014,1,0,16188,16188
4249,operating,,1,02-02-2012,02-02-2012,1,0,15372,15372
4250,operating,8300000,4,25-11-2013,02-10-2015,9,676,16034,16710
4251,operating,1684565,1,27-05-2014,27-05-2014,1,0,16217,16217
4252,operating,23572551,1,01-06-2012,01-06-2012,2,0,15492,15492
4253,operating,,1,01-02-2014,01-02-2014,1,0,16102,16102
4254,operating,,1,01-05-2001,01-05-2001,1,0,11443,11443
4255,operating,18850000,3,27-08-2013,09-09-2015,7,743,15944,16687
4256,operating,430000,2,14-10-2011,30-04-2012,2,199,15261,15460
4257,operating,3787576,12,01-08-2011,15-07-2015,3,1444,15187,16631
4258,operating,750000,1,01-05-2014,01-05-2014,1,0,16191,16191
4259,operating,,1,01-01-2013,01-01-2013,1,0,15706,15706
4260,closed,500000,1,01-07-2008,01-07-2008,1,0,14061,14061
4261,operating,574092,1,29-07-2013,29-07-2013,1,0,15915,15915
4262,operating,500000,1,11-08-2014,11-08-2014,1,0,16293,16293
4263,operating,37079200,2,21-01-2008,27-01-2010,6,737,13899,14636
4264,operating,6200000,1,27-07-2011,27-07-2011,2,0,15182,15182
4265,operating,120000000,1,08-10-2014,08-10-2014,1,0,16351,16351
4266,closed,,1,30-06-2011,30-06-2011,1,0,15155,15155
4267,operating,10000000,3,01-01-2011,31-07-2014,4,1307,14975,16282
4268,operating,6411000,3,30-09-2009,27-09-2012,3,1093,14517,15610
4269,operating,1200000,2,03-02-2014,24-02-2015,5,386,16104,16490
4270,acquired,3500000,2,01-03-2008,01-07-2009,2,487,13939,14426
4271,operating,10000000,1,01-01-2005,01-01-2005,1,0,12784,12784
4272,acquired,2000000,1,05-12-2006,05-12-2006,3,0,13487,13487
4273,operating,550000,2,21-03-2012,01-01-2014,4,651,15420,16071
4274,operating,51489170,7,13-12-2010,07-10-2015,15,1759,14956,16715
4275,operating,1110000,1,01-04-2006,01-04-2006,1,0,13239,13239
4276,operating,6500000,2,31-01-2008,18-04-2011,2,1173,13909,15082
4277,operating,3930701,1,16-03-2006,16-03-2006,2,0,13223,13223
4278,acquired,7500000,1,25-09-2008,25-09-2008,2,0,14147,14147
4279,operating,679638,1,07-07-2014,07-07-2014,8,0,16258,16258
4280,closed,95000,1,13-04-2015,13-04-2015,1,0,16538,16538
4281,operating,1000000,1,11-02-2013,11-02-2013,2,0,15747,15747
4282,operating,,1,01-01-2013,01-01-2013,2,0,15706,15706
4283,acquired,5714285.714,1,14-07-2007,14-07-2007,2,0,13708,13708
4284,operating,,1,08-07-2011,08-07-2011,1,0,15163,15163
4285,operating,85100000,6,01-01-2005,10-07-2014,21,3477,12784,16261
4286,operating,,1,08-02-2011,08-02-2011,1,0,15013,15013
4287,closed,21000000,2,25-04-2006,01-04-2007,10,341,13263,13604
4288,operating,,1,24-12-2013,24-12-2013,1,0,16063,16063
4289,closed,120000,1,20-09-2007,20-09-2007,1,0,13776,13776
4290,closed,6760000,2,07-07-2006,27-01-2010,3,1300,13336,14636
4291,operating,689908,1,21-03-2014,21-03-2014,1,0,16150,16150
4292,operating,13010774,1,15-09-2014,15-09-2014,1,0,16328,16328
4293,operating,25900000,4,13-07-2005,26-03-2010,12,1717,12977,14694
4294,acquired,8000000,2,29-10-2008,01-01-2012,2,1159,14181,15340
4295,closed,,1,01-07-2011,01-07-2011,1,0,15156,15156
4296,operating,25000,1,01-03-2014,01-03-2014,1,0,16130,16130
4297,operating,32407045,1,22-12-2010,22-12-2010,1,0,14965,14965
4298,operating,19275000,1,14-09-2010,14-09-2010,1,0,14866,14866
4299,closed,120000,1,01-09-2013,01-09-2013,2,0,15949,15949
4300,operating,3000000,1,30-06-2003,30-06-2003,4,0,12233,12233
4301,closed,1012227.258,2,01-11-2013,01-10-2014,2,334,16010,16344
4302,operating,4000000,2,10-05-2012,09-06-2014,5,760,15470,16230
4303,operating,13800000,3,05-04-2004,27-01-2010,5,2123,12513,14636
4304,acquired,,1,01-06-2012,01-06-2012,9,0,15492,15492
4305,operating,4200000,2,29-05-2013,17-02-2014,27,264,15854,16118
4306,operating,4625250,3,26-04-2012,17-02-2014,4,662,15456,16118
4307,operating,3520000,2,16-07-2014,29-07-2015,3,378,16267,16645
4308,operating,1750000,1,17-07-2015,17-07-2015,1,0,16633,16633
4309,operating,41250,1,01-12-2014,01-12-2014,1,0,16405,16405
4310,operating,140000,1,01-03-2014,01-03-2014,2,0,16130,16130
4311,operating,12853500,8,12-01-2012,18-11-2014,2,1041,15351,16392
4312,operating,1150000,1,18-05-2005,18-05-2005,3,0,12921,12921
4313,operating,70000,1,01-11-2013,01-11-2013,1,0,16010,16010
4314,operating,520000,1,08-06-2014,08-06-2014,4,0,16229,16229
4315,operating,500002,3,04-02-2012,02-05-2015,1,1183,15374,16557
4316,operating,,1,01-03-2012,01-03-2012,1,0,15400,15400
4317,operating,3000000,1,24-05-2006,24-05-2006,1,0,13292,13292
4318,operating,28753,1,14-06-2013,14-06-2013,2,0,15870,15870
